,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
215116,298333,ออกัสหมูกระทะ Delivery,1,0,Roi Et,,w6ceqvs,0,0.0,,2.0,0,0,785,3,0,1,Delivery Only,1.0,,1.0,0.0,,,1.0,,1.0,4.0,0.0,0.0,,1.0
215896,299251,ก๋วยเตี๋ยวเรือ 10 บาท,1,0,Roi Et,45000,w6ceqdz,0,2.0,,3.0,1,1,559,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
216372,299803,Coffee'nut,1,0,Roi Et,45110,w6cuwp9,0,0.0,,1.0,0,0,810,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,0.0,0.0,,1.0
216512,299969,Caffeine101,1,0,Roi Et,,w6ceqg2,0,0.0,,,0,0,221,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
216675,300157,Sm Café: Steak & Coffee,1,0,Roi Et,,w6cgjn9,0,4.0,,6.0,1,4,2101,2,0,0,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
216996,300555,ป้าสุชาวเล,1,0,Roi Et,45000,w6ceq82,0,4.0,,3.0,2,2,1031,1,0,1,Thai,3.0,,0.0,,,,,,,,,,,
217312,300925,หนึ่งในตองอู,1,0,Roi Et,,w6ceqsr,0,4.0,,,0,0,148,0,0,0,North East,2.0,,1.0,,,,,,,,,,,
217423,301057,ร้านลาบสารคาม,1,0,Roi Et,45110,w6cgg0t,0,0.0,,,0,0,362,0,0,0,North East,,,,,,,,,,,,,,
217465,301108,ร้านอาหารต้นค้อ,1,0,Roi Et,45000,w6cevfh,0,0.0,,,0,0,545,0,0,0,Thai,,,,,,,,,,,,,,
217612,301268,ก๋วยเตี๋ยวเป็ดชานเมือง,1,0,Roi Et,45000,w6ceq8c,0,2.0,,,1,0,285,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
218140,301876,ส้มตำครูน้อย,1,0,Roi Et,45000,w6cenyb,0,0.0,,,0,0,121,0,0,0,North East,,,,,,,,,,,,,,
218162,301904,สวนอาหารกุ้งเผา,1,0,Roi Et,45000,w6cengu,0,3.0,,5.0,1,0,1266,0,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,,,,
218225,301988,ส้มตำ 4 ดาว,1,0,Roi Et,45000,w6ceq6m,0,0.0,,2.0,0,0,158,0,0,0,North East,,,,,,,,,,,,,,
218332,302119,สมนึกฟาร์ม่า,1,0,Roi Et,45130,w6cbf16,0,0.0,,,0,0,275,0,0,0,Thai,,,,,1.0,,,,,,,,,
218656,302493,Frest testy Station,1,0,Roi Et,,w6cgg38,0,1.0,,1.0,0,0,440,0,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,1.0,2.0,,,,
218736,302582,โอเนื้อย่างเกาหลี,1,0,Roi Et,45000,w6cenkk,0,4.0,,1.0,1,1,780,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
218840,302702,หนิงเย็นตาโฟ,1,0,Roi Et,45000,w6ceq6c,0,3.0,,3.0,1,1,671,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
218874,302743,ปุ๊กกี้หมูย่างเกาหลี,1,0,Roi Et,45000,w6ceq36,0,1.0,,,1,0,634,0,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
219095,303004,ครัวไร่ออนซอน,1,0,Roi Et,,w6cep5k,0,3.0,,,1,0,327,1,0,1,International,3.0,,3.0,0.0,,,,,1.0,3.0,,,,
219286,303208,Boonkoon coffee,1,0,Roi Et,,w6fj4pk,0,0.0,,,0,0,156,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
219682,303682,โรงแรมยศนคร,1,0,Roi Et,35000,w6f1cgk,0,0.0,,,0,0,152,0,0,0,Other,,,,,,,,,,,,1.0,,
220268,304361,โรงแรมพานทอง,1,0,Roi Et,45000,w6cejsx,0,0.0,,,0,0,249,0,0,0,Other,,,,,,,,,,,,1.0,,
220677,304824,บ้านสวนคาราโอเกะ,1,0,Roi Et,45000,w6cer2g,0,0.0,,,0,0,784,0,0,0,Karaoke,,,,,,,,,,,,,,
221543,305791,คุณณัณ,1,0,Roi Et,45000,w6ceqcj,0,0.0,,,0,0,112,0,0,0,Other,,,,,,,,,,,,,,
221870,306167,ล้านเล่าในบ้าน,1,0,Roi Et,45110,w6cutzr,0,0.0,,,0,0,938,0,0,0,Bars,1.0,,,1.0,,,1.0,,,,1.0,0.0,0.0,1.0
221902,306202,ครัวยายไร,1,0,Roi Et,45000,w6ceny2,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
222183,306519,ศูนย์อาหารประตูชัย,1,0,Roi Et,45000,w6cerdz,0,0.0,,,0,0,312,0,0,0,Thai,,,,,,,,,,,,,,
222276,306635,ฟอร์จูน,1,0,Roi Et,45000,w6cenz8,0,0.0,,,0,0,104,0,0,0,Other,,,,,,,,,,,,,,
222280,306639,พฤกษาสปา,2,0,Roi Et,45130,w6cbcbr,0,0.0,,,0,0,446,0,0,0,Spa & Massage,,,,,,,,,,,,,,
222362,306743,เสริฐบำรุง,1,0,Roi Et,45000,w6ceqd5,0,0.0,,1.0,0,0,216,1,0,0,Other,1.0,,,,1.0,,,,,,,,,
222504,306914,บะหมี่นายอ๊อฟ,1,0,Roi Et,45000,w6ceqd1,0,4.055555556,,18.0,2,4,2344,2,0,0,Noodles,1.0,,1.0,0.0,,,,,1.0,3.0,,,,
222586,307014,ร้านอาหารกิ่งดาว,1,0,Roi Et,45120,w6cgjjz,0,0.0,,1.0,0,0,346,0,0,0,Thai,,,,,,,,,,,,,,
222601,307030,โรงแรมเรือนริมน้ำ,3,0,Roi Et,45000,w6ceqsr,0,3.0,,,1,0,122,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
222753,307200,ปู่ย่า เกสต์เฮาส์,1,0,Roi Et,,w6cv4kc,0,5.0,,,1,0,571,0,0,0,Other,3.0,,,,,,,,,,,,,
222777,307224,ก๋วยเตี๋ยวเรือโบราณบ้านเหล่าสมบูรณ์,1,0,Roi Et,45000,w6ceq18,0,4.0,,12.0,3,1,1659,2,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
222841,307293,เต๊ะลาบเป็ด,1,0,Roi Et,45000,w6ceq1f,0,0.0,,,0,0,139,0,0,0,North East,,,,,,,,,,,,,,
223287,307918,ลําภูเนื้อย่างเกาหลี,1,0,Roi Et,45000,w6cg28r,0,3.777777778,,,3,2,1021,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
223305,307938,ร้านอาหารชายป่า,1,0,Roi Et,45000,w6cgbyr,0,0.0,,,0,0,163,0,0,0,Thai,,,,,,,,,,,,,,
223436,308080,เจอิ่มทิพย์,1,0,Roi Et,,w6ceqd4,0,5.0,,2.0,1,0,725,0,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
224104,309023,ส้มตำยายสุด,1,0,Roi Et,45120,w6cgjkn,0,0.0,,1.0,0,0,802,1,0,0,North East,1.0,,3.0,,,,,,,,,,,
224532,309999,ร้านยำแหนมปทุมธานี สาขา 2,1,0,Roi Et,45000,w6ceqgg,0,0.0,,,0,0,192,0,0,0,Other,,,,,,,,,,,,,,
224538,310006,ร้านข้าวต้มอินเตอร์มรกต,1,0,Roi Et,35000,w6f1cfu,0,0.0,,,0,0,291,0,0,0,Chinese,,,,,,,,,,,,,,
224862,310390,ข้าวทิพย์รีสอร์ท,1,0,Roi Et,44110,w6c89sx,0,0.0,,,0,0,407,0,0,0,Other,,,,,,,,,,,,1.0,,
224965,310499,ปักกิ่ง(เจ้าเก่าย้ายที่จ้า),1,0,Roi Et,,w6ceqgc,0,1.0,,1.0,1,0,559,0,0,0,Dim Sum,1.0,,1.0,,,,,,0.0,3.0,,,,
225171,310761,ต้มไก่บ้าน สามพี่น้อง,1,0,Roi Et,,w6ceees,0,5.0,,1.0,1,1,526,1,0,1,North East,3.0,,3.0,,,,,,,,,,,
225228,310828,ก๋วยจั๊บน้ำข้นสูตรโบราณ,1,0,Roi Et,,w6ceqgc,1,4.366666667,,13.0,3,1,1845,1,0,2,Noodles,1.0,,1.0,,,,,,1.0,2.0,,,,
225247,310850,Garden Coffee & Restaurant,1,0,Roi Et,,w6ceqsg,0,5.0,,1.0,1,0,947,1,0,2,Steak House/Barbeque,2.0,,1.0,1.0,1.0,1.0,,,1.0,3.0,,,,
225318,310934,สวนอาหารแจ่วฮ้อนแคนทอง,1,0,Roi Et,45000,w6ceqvm,0,3.0,,4.0,1,0,770,0,0,0,Thai,2.0,,,,,,,,,,,,,
225919,314180,MK Restaurants,1,0,Roi Et,45000,w6ceq6s,0,0.0,508.0,,0,20,200,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
226086,314373,ข้าวปุ้นหม้อดิน,1,0,Roi Et,45000,w6ceqg6,0,0.0,,,0,0,136,0,0,0,Thai,,,,,,,,,,,,,,
226111,314407,ร้านอาหารจวงจิตร,1,0,Roi Et,45130,w6c9j4n,0,0.0,,,0,0,386,0,0,0,Thai,,,,,,,,,,,,,,
226229,314543,ข้าวขาหมูปานจิต,1,0,Roi Et,45000,w6ceq8c,0,0.0,,,0,0,369,0,0,0,Thai,,,,,,,,,,,,,,
226246,314561,ชายคาเนื้อย่างเกาหลี,1,0,Roi Et,45120,w6cgjn5,0,4.0,,3.0,1,0,1749,2,0,0,Barbeque/Grill,,,,,,,,,,,,,,
226413,314966,เรือนชมภูเนื้อย่างเกาหลี,1,0,Roi Et,45130,w6c9jpb,0,0.0,,,0,0,654,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
226441,314997,Party house,1,0,Roi Et,45000,w6ceq22,0,4.25,,4.0,3,1,4840,1,0,0,Pubs/Dance Clubs/Disco Tecs,4.0,,,,1.0,0.0,,,,,1.0,,,
226879,315640,เรือนชมพูเนื้อย่างเกาหลี,1,0,Roi Et,35000,w6f10z4,0,0.0,,,0,0,335,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
227080,315891,ร้านเขียงวัวคาราโอเกะ,1,0,Roi Et,45120,w6ccuyv,0,0.0,,,0,0,272,0,0,0,Karaoke,,,,,,,,,,,,,,
227131,315954,ร้านอาหารมิตรอารีย์,1,0,Roi Et,35000,w6f1fh2,0,0.0,,,0,0,175,0,0,0,Thai,,,,,,,,,,,,,,
227478,316441,Time Line Coffee 101,1,0,Roi Et,,w6ceq6s,0,4.0,,,1,1,620,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,0.0,,,,
228035,317359,0K Espresso by aod,1,0,Roi Et,45000,w6ceq6f,0,0.0,,1.0,0,0,388,0,0,0,Café/Coffee Shop,,,1.0,,,,,,1.0,1.0,,,,
228502,318158,ร้านเจ้พร,1,0,Roi Et,45120,w6cgdeb,0,0.0,,,0,0,112,0,0,0,Other,,,,,,,,,,,,,,
228803,318685,โอเครีสอร์ท,1,0,Roi Et,45130,w6cbf31,0,0.0,,,0,0,184,0,0,0,Other,,,,,,,,,,,,1.0,,
228806,318690,ข้าวต้ม หยก,1,0,Roi Et,35000,w6f1cfv,0,3.552631579,,3.0,2,0,1885,7,0,1,Late Night Rice Porridge,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
228887,318786,ผัดไทยแม่สม,1,0,Roi Et,35000,w6f1cfg,0,0.0,,1.0,0,0,512,1,0,0,Noodles,1.0,,0.0,,1.0,1.0,,,,,,,,
229164,319135,ครัวบ้านสวน,1,0,Roi Et,35000,w6f11jf,0,0.0,,,0,0,185,0,0,0,Thai,,,,,,,,,,,,,,
229209,319218,เฮงโภชนา,1,0,Roi Et,45000,w6ceqd1,0,0.0,,,0,0,260,0,0,0,Chinese,,,,,,,,,,,,,,
229333,319464,1986 cafe.TH,1,0,Roi Et,45120,w6cgjn4,0,4.0,,1.0,1,0,1102,0,0,1,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,0.0,1.0
229509,319710,บ้านสวน Massage And Spa,2,0,Roi Et,45000,w6ceqdg,0,4.285714286,,7.0,2,0,2611,0,0,1,Spa & Massage,,,3.0,0.0,,,1.0,,0.0,12.0,,,,
229725,320000,ร้านลาบป้าออง,1,0,Roi Et,45170,w6cg5mu,0,0.0,,,0,0,148,0,0,0,North East,,,,,,,,,,,,,,
229768,320059,ครัวอบอุ่นเมี่ยงปลาเผา,1,0,Roi Et,45000,w6cer5d,0,0.0,,,0,0,130,0,0,0,Thai,,,,,,,,,,,,,,
230014,320391,บ้านโบราณดี GALLERY,1,0,Roi Et,,w6cgd55,0,5.0,,2.0,1,0,721,0,0,1,Cafe,1.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
230325,320793,ขนมบ้านพอใจ,1,0,Roi Et,35000,w6f1cgk,0,4.65,,6.0,3,0,2468,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
230626,321219,โฮมเมดคอฟฟี่,1,0,Roi Et,45000,w6ceqfq,0,3.0,,,2,0,269,0,0,3,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
230677,321426,ร้านลาบเพลินจิต,1,0,Roi Et,45120,w6cfgjh,0,0.0,,,0,0,146,0,0,0,North East,,,,,,,,,,,,,,
231332,322475,สตางค์,1,0,Roi Et,45000,w6ceq8w,0,0.0,,,0,0,78,0,0,0,Thai,,,,,,,,,,,,,,
231674,322896,ก๋วยเตี๋ยวเรือกาญจนบุรี,1,0,Roi Et,45000,w6ceq94,0,0.0,,2.0,0,0,354,0,0,0,Noodles,,,,,,,,,,,,,,
232400,323737,SWAG,1,0,Roi Et,,w6ceqds,0,0.0,,2.0,0,0,425,0,0,0,Bars,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
232693,324071,ครัวคุณหมอ,1,0,Roi Et,45000,w6ceqck,0,0.0,,,0,0,243,0,0,1,Thai,2.0,,,,,,,,,,,,,
232701,324079,Yayoi,1,0,Roi Et,45000,w6ceqwj,0,4.0,,2.0,2,15,1795,1,0,0,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
232874,324269,KFC,1,0,Roi Et,45000,w6ceqwd,0,0.0,629.0,,0,5,345,0,0,0,Fastfood,1.0,,3.0,,1.0,1.0,,,,2.0,,,,
233139,324543,mika,1,0,Roi Et,45000,w6ceqe6,0,2.488372093,,23.0,7,1,4666,3,0,1,Japanese,2.0,,,0.0,,,,,,,,,,
233333,324745,บาร์บีคิวฮัท,1,1,Roi Et,45000,w6ceq6f,0,3.916666667,,29.0,7,1,7757,2,0,2,Barbeque/Grill,2.0,,1.0,0.0,1.0,0.0,0.0,,,,,,,
233351,324765,กาแฟดอยช้าง,1,0,Roi Et,45000,w6ceqvt,0,4.0,102.0,1.0,1,6,723,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
234154,325647,Plearn Station,1,0,Roi Et,45000,w6ceqdx,0,4.518518519,,20.0,3,0,2361,0,0,0,Ice Cream,1.0,,1.0,1.0,1.0,1.0,,,1.0,2.0,,,,
234205,325710,Nom-ngua,1,0,Roi Et,,w6ceq7t,0,4.0,,4.0,1,0,556,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
234289,325816,ตุ๊กติ๊กหมูกระทะ,1,0,Roi Et,45000,w6ceekd,0,0.0,,,0,0,666,0,0,0,Moo Kata,,,,,,,,,,,,,,
234401,325930,MK Restaurants,1,0,Roi Et,,w6cemgg,0,0.0,508.0,,0,20,880,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
234504,326036,แสนสุขสุกี้เป็ดย่าง,1,0,Roi Et,,w6ceq7t,0,3.0,,1.0,1,0,422,0,0,2,Quick Meal,1.0,,,,,,,,,,,,,
234533,326070,พี. เบอร์เกอรี่,1,0,Roi Et,45000,w6ceqc6,0,0.0,,,0,0,157,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
234704,326269,ร้านลาบแซ่บคักคัก สาขา 2,1,0,Roi Et,45000,w6ceqfh,0,0.0,,,0,0,190,0,0,0,North East,,,,,,,,,,,,,,
235145,326736,ผัดไทย 9 หน้า,1,0,Roi Et,,w6ceq7t,0,3.0,,1.0,1,0,313,0,0,1,Other,1.0,,,,,,,,0.0,2.0,,,,
235261,326860,Grilled Crew,1,0,Roi Et,45000,w6ceq9g,0,0.0,,1.0,0,0,744,0,0,0,Thai,3.0,,3.0,,,,1.0,,,,,,,
235455,327082,Biz's Coffee,1,1,Roi Et,45000,w6ceq5s,0,3.7020057310000003,,78.0,31,1,13315,19,0,5,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
235581,327223,ครัวลุงชู,1,0,Roi Et,45130,w6cc8wd,0,0.0,,,0,0,379,0,0,0,Thai,,,,,,,,,,,,,,
235679,327330,ตั้มกะต่ายคาราโอเกะ,1,0,Roi Et,45130,w6cbf2c,0,0.0,,,0,0,874,0,0,0,Karaoke,,,,,,,,,,,,,,
235717,327371,หอมเส้น,1,0,Roi Et,,w6cemzg,0,4.0,,,1,0,186,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
235745,327403,ร้านอาหารชายทุ่ง,1,0,Roi Et,45000,w6cermg,0,0.0,,,0,0,116,0,0,0,Thai,,,,,,,,,,,,,,
235769,327430,แสนสุขโคคาสุกี้,1,0,Roi Et,45000,w6ceq7t,0,2.166666667,,2.0,2,0,744,0,0,0,Sukiyaki/Shabu,1.0,,,0.0,1.0,1.0,,,,,,,,
235791,327454,ขนมจีนศิริพัฒนา,1,0,Roi Et,45130,w6c9j5x,0,0.0,,,0,0,467,0,0,0,Thai,,,,,,,,,,,,,,
236268,328006,ปานตะวันเนื้อย่างเกาหลี,1,0,Roi Et,45180,w6cdhk5,0,4.0,,1.0,1,0,1476,1,0,0,Barbeque/Grill,2.0,,3.0,0.0,,,,,,,,,,
236564,328328,เจ้พรคาราโอเกะ สาขา 2,1,0,Roi Et,45110,w6cggw4,0,0.0,,,0,0,477,0,0,0,Karaoke,,,,,,,,,,,,,,
236875,328664,บ้านปลาจุ่ม,1,0,Roi Et,45000,w6ceq77,0,3.685714286,,24.0,6,1,5623,3,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
237002,328812,บ้านเพื่อนคาราโอเกะ,1,0,Roi Et,45140,w6f11kb,0,0.0,,,0,0,643,0,0,0,Karaoke,,,,,,,,,,,,,,
237644,329562,ก๋วยเตี๋ยวไก่มะระเจ๊นาง,1,0,Roi Et,45000,w6cerz9,0,0.0,,1.0,0,0,393,0,0,0,Noodles,,,,,,,,,,,,,,
238103,330085,ศิริรัตน์บิวตี้,2,0,Roi Et,,w6ceqtv,0,5.0,,2.0,1,0,693,0,0,0,Coloring,,,3.0,,,,,,,11.0,,,,
238167,330157,ก๋วยเตี๋ยวปลาด็อกเตอร์,1,0,Roi Et,45000,w6ceq2u,0,4.054054054,,8.0,5,1,2196,1,0,0,Noodles,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
238316,330334,วันวาน,1,0,Roi Et,45000,w6cerh4,1,0.0,,,0,0,973,0,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
239028,331102,Starbucks ,1,0,Roi Et,45000,w6cemgu,0,4.0,319.0,1.0,2,8,2095,2,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,0.0,,1.0,,,,,
239296,331398,ราชาบะหมี่กวางตุ้ง (อุดร),1,0,Roi Et,45000,w6ceqf7,0,0.0,,,0,0,276,0,0,0,Noodles,,,,,,,,,,,,,,
239580,331708,M2N CAFE ,1,0,Roi Et,45000,w6cenz8,1,5.0,,7.0,1,1,1147,3,0,2,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
239689,331829,กระชับมิตร,1,0,Roi Et,45000,w6cer6y,0,4.5,,4.0,2,1,3422,2,0,5,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
239697,331838,ส. เวียงใต้,1,0,Roi Et,45150,w6c8guc,0,0.0,,,0,0,240,0,0,0,Thai,,,,,,,,,,,,,,
239710,331851,เหนือเมืองรีสอร์ท,1,0,Roi Et,45000,w6cemvt,0,0.0,,,0,0,190,0,0,0,Northern Food,,,,,,,,,,,,1.0,,
239783,331935,ข้าวหมูแดงนครปฐม,1,0,Roi Et,35000,w6f1cg6,0,4.0,,1.0,2,1,602,1,0,0,Quick Meal,2.0,,,,,,,,,,,,,
240302,332520,ยน,1,0,Roi Et,45120,w6cg0z2,0,0.0,,,0,0,506,0,0,0,Vietnam,,,,,,,,,,,,,,
240445,332681,โอหวะ ชาบู&ปิ้งย่าง,1,0,Roi Et,45120,w6cgjkf,0,4.0,,1.0,1,0,2869,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
240815,333113,อำเภอพนมไพร,1,0,Roi Et,35000,w6f08wv,0,0.0,,,0,0,654,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
240912,333229,Elefin Cafe Bahn Suan Payorm,1,0,Roi Et,,w6ceqes,1,1.0,,3.0,1,0,606,0,0,1,Cafe,2.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,0.0,0.0,,0.0
241271,333634,เบิ่งโขง,1,0,Roi Et,45000,w6ceqcj,0,0.0,,,0,0,634,0,0,0,Seafood,,,3.0,,1.0,1.0,,,,,,,,
241358,333726,Cafe Amazon,1,0,Roi Et,45000,w6cemnq,0,0.0,,,0,13,160,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
241593,333985,อ-เกนผับ,1,0,Roi Et,45000,w6ceqsu,0,3.423076923,,6.0,3,0,4694,0,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,,,,,,,,,,,,
241786,334201,สวนอาหารจ้อก้อฟาร์ม กุ้ง&ปลา,1,0,Roi Et,,w6ceppx,0,3.264705882,,25.0,6,4,11465,6,0,1,Thai,2.0,,3.0,1.0,,,1.0,,1.0,5.0,,,,
242052,334489,ภูธนาวัลย์ ขาหมูโบราณ,1,0,Roi Et,45130,w6cbcu3,0,1.0,,1.0,0,0,858,1,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
242495,334974,ร้านอาหาร บ้านลมโชย,1,0,Roi Et,,w6fj3cc,1,0.0,,,0,0,244,0,0,0,Quick Meal,1.0,,1.0,,,,,,1.0,1.0,,,,
242748,335259,ไตเติ้ลเบเกอรี่,1,0,Roi Et,45000,w6ceqg1,0,4.0,,1.0,1,0,1204,1,0,0,Bakery/Cake,1.0,,,,1.0,1.0,,,,,,,,
242764,335275,เตี๋ยวชาวบาท,1,0,Roi Et,,w6ceqdb,0,0.0,,4.0,0,0,278,0,0,1,Noodles,1.0,,,,,,,,,,,,,
242825,335338,ปักกิ่ง,1,0,Roi Et,45000,w6ceqg2,0,2.9375,,22.0,9,1,2574,4,0,1,Dim Sum,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
242988,335513,บ้านอาหารเช้า,1,0,Roi Et,45000,w6ceqsp,0,4.058823529,,44.0,11,4,5158,6,0,1,Thai,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
243019,335547,บะหมี่เกี๊ยวกุ้งห้าดาว,1,0,Roi Et,45000,w6ceqsk,0,0.0,,,0,0,121,0,0,0,Noodles,,,,,,,,,,,,,,
243149,335690,T.foryou,1,0,Roi Et,,w6cequ0,1,0.0,,,0,0,207,0,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,,,,,,
243561,336137,Garden Coffee  & Restaurant,1,0,Roi Et,,w6ceqsg,0,0.0,,,0,0,1073,1,0,1,Seafood,2.0,,1.0,0.0,,,,,1.0,3.0,,,,
244079,336743,นำโชคเนื้อย่างเกาหลี,1,0,Roi Et,45000,w6ceq88,0,3.060606061,,12.0,8,1,6860,0,0,0,Barbeque/Grill,2.0,,,,1.0,1.0,1.0,,,,,,,
244596,337384,บ้านเพลงคาราโอเกะ,1,0,Roi Et,45000,w6ceqd0,0,0.0,,,0,0,622,0,0,0,Karaoke,,,,,,,,,,,,,,
244640,337432,ห้องอาหารตงตง,1,0,Roi Et,35000,w6f1cfy,0,5.0,,,1,0,565,1,0,0,Quick Meal,2.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
244747,337552,VR ปลาเผา,1,0,Roi Et,45210,w6fhv5m,0,0.0,,,0,1,527,0,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,,,,
245442,338323,ติ๊ก ส้มตำ,1,0,Roi Et,45130,w6cb9zs,0,0.0,,1.0,0,0,1150,2,0,0,North East,1.0,,,,,,,,,,,,,
245589,338497,Garden Coffee & Restaurant,1,0,Roi Et,45000,w6ceqsg,0,0.0,,2.0,0,2,1198,3,0,3,Steak House/Barbeque,2.0,,1.0,0.0,,,,,1.0,3.0,,,,
245888,338826,See U Dessert Cafe',1,0,Roi Et,,w6ceqd1,0,0.0,,,0,0,181,0,0,0,Dessert,1.0,,3.0,,,,,,,,,,,
246306,339280,ก๋วยเตี๋ยวเรือโกเหลียง,1,0,Roi Et,45000,w6ceqe4,0,3.0,8.0,3.0,1,7,609,0,0,0,Noodles,,,,,,,,,,,,,,
246368,339346,โชคดีกาแฟ,1,0,Roi Et,45180,w6cdhkr,0,0.0,,,0,0,623,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
246399,339382,พิซซ่ามิลาโน่,1,0,Roi Et,,w6ceq88,0,3.469879518,,29.0,8,0,5946,3,0,0,Pizza,2.0,,,,,,,,,,,,,
246417,339400,สองพี่น้อง,1,0,Roi Et,45000,w6ceqdx,0,0.0,,,0,0,134,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
246516,339515,สุพัตราแกรนด์โฮเตล,1,0,Roi Et,45130,w6cbcfs,0,0.0,,,0,0,276,0,0,0,Other,,,,,,,,,,,,1.0,,
246556,339559,พินฟู้ดส์ ร้อยเอ็ด,1,0,Roi Et,,w6ceqfb,0,0.0,,2.0,0,0,369,0,0,2,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
